,county,fips,year,zip,tests,_10to15,_15,total_eblls,percent,rate_per_1_000,zip_code_location,county_location,:@computed_region_9yqb_tdyd,less_than_5_mcg_dl,_5_10_mcg_dl
909,Orange,71,2020,10987,20,0,0,0,0.0,0,"{'latitude': '41.200012', 'longitude': '-74.216239', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,20,0
910,Orange,71,2020,10990,160,,,,,,"{'latitude': '41.263712', 'longitude': '-74.36706', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,,
911,Orange,71,2020,10992,43,,,,,,"{'latitude': '41.42496', 'longitude': '-74.17146', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,42,0
912,Orange,71,2020,10996,56,0,0,0,0.0,0,"{'latitude': '41.38867', 'longitude': '-73.982179', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,56,0
913,Orange,71,2020,10998,49,0,0,0,0.0,0,"{'latitude': '41.324124', 'longitude': '-74.543313', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,49,0
914,Orange,71,2020,12518,28,0,0,0,0.0,0,"{'latitude': '41.432794', 'longitude': '-74.045095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,,
915,Orange,71,2020,12520,14,0,0,0,0.0,0,"{'latitude': '41.442299', 'longitude': '-74.015486', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,14,0
916,Orange,71,2020,12543,36,0,0,0,0.0,0,"{'latitude': '41.486349', 'longitude': '-74.212862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,36,0
917,Orange,71,2020,12549,93,,,,,,"{'latitude': '41.525576', 'longitude': '-74.236316', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,92,0
918,Orange,71,2020,12550,676,,,13,0.019,19,"{'latitude': '41.51748', 'longitude': '-74.06022', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,621,42
919,Orange,71,2020,12553,238,,,,,,"{'latitude': '41.4702', 'longitude': '-74.07006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,,
920,Orange,71,2020,12566,40,0,0,0,0.0,0,"{'latitude': '41.605775', 'longitude': '-74.305189', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,40,0
921,Orange,71,2020,12575,17,0,0,0,0.0,0,"{'latitude': '41.473305', 'longitude': '-74.146634', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,,
922,Orange,71,2020,12577,8,0,0,0,0.0,0,"{'latitude': '41.433031', 'longitude': '-74.1214', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,8,0
923,Orange,71,2020,12586,131,,,,,,"{'latitude': '41.562389', 'longitude': '-74.173819', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,,
924,Orange,71,2020,12589,36,0,0,0,0.0,0,"{'latitude': '41.617824', 'longitude': '-74.149503', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,36,0
925,Orange,71,2020,12721,16,0,0,0,0.0,0,"{'latitude': '41.551493', 'longitude': '-74.452492', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,16,0
926,Orange,71,2020,12729,21,0,0,0,0.0,0,"{'latitude': '41.485047', 'longitude': '-74.627581', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,21,0
927,Orange,71,2020,12746,17,0,0,0,0.0,0,"{'latitude': '41.412347', 'longitude': '-74.641586', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,,
928,Orange,71,2020,12771,169,,,,,,"{'latitude': '41.373715', 'longitude': '-74.665744', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,159,7
929,Orange,71,2020,12780,22,0,0,0,0.0,0,"{'latitude': '41.432778', 'longitude': '-74.720524', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,,
930,Orleans,73,2020,14098,25,0,0,0,0.0,0,"{'latitude': '43.337372', 'longitude': '-78.377353', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.209007', 'longitude': '-78.254897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",626,,
931,Orleans,73,2020,14103,107,,,,,,"{'latitude': '43.217164', 'longitude': '-78.385469', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.209007', 'longitude': '-78.254897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",626,95,10
932,Orleans,73,2020,14105,2,0,0,0,0.0,0,"{'latitude': '43.209014', 'longitude': '-78.492391', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.209007', 'longitude': '-78.254897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",626,,
933,Orleans,73,2020,14411,127,,,,,,"{'latitude': '43.239907', 'longitude': '-78.202239', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.209007', 'longitude': '-78.254897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",626,,
934,Orleans,73,2020,14420,3,0,0,0,0.0,0,"{'latitude': '43.214548', 'longitude': '-77.929502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.209007', 'longitude': '-78.254897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",626,,
935,Orleans,73,2020,14470,91,0,0,0,0.0,0,"{'latitude': '43.253056', 'longitude': '-78.066111', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.209007', 'longitude': '-78.254897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",626,,
936,Orleans,73,2020,14476,23,0,0,0,0.0,0,"{'latitude': '43.333198', 'longitude': '-78.04693', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.209007', 'longitude': '-78.254897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",626,23,0
937,Orleans,73,2020,14477,13,0,0,0,0.0,0,"{'latitude': '43.340537', 'longitude': '-78.14236', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.209007', 'longitude': '-78.254897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",626,,
938,Orleans,73,2020,14571,14,0,0,0,0.0,0,"{'latitude': '43.347169', 'longitude': '-78.247079', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.209007', 'longitude': '-78.254897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",626,14,0
939,Oswego,75,2020,13028,9,0,0,0,0.0,0,"{'latitude': '43.264959', 'longitude': '-75.989179', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.461443', 'longitude': '-76.209258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2135,9,0
940,Oswego,75,2020,13036,97,,,,,,"{'latitude': '43.3068', 'longitude': '-76.17828', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.461443', 'longitude': '-76.209258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2135,,
941,Oswego,75,2020,13042,9,0,0,0,0.0,0,"{'latitude': '43.233646', 'longitude': '-75.881359', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.461443', 'longitude': '-76.209258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2135,9,0
942,Oswego,75,2020,13044,28,0,0,0,0.0,0,"{'latitude': '43.266484', 'longitude': '-76.009432', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.461443', 'longitude': '-76.209258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2135,,
943,Oswego,75,2020,13069,218,,,,,,"{'latitude': '43.29618', 'longitude': '-76.40352', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.461443', 'longitude': '-76.209258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2135,,
944,Oswego,75,2020,13074,49,,,,,,"{'latitude': '43.28592', 'longitude': '-76.53258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.461443', 'longitude': '-76.209258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2135,,
945,Oswego,75,2020,13076,35,0,0,0,0.0,0,"{'latitude': '43.351755', 'longitude': '-76.149799', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.461443', 'longitude': '-76.209258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2135,35,0
946,Oswego,75,2020,13083,17,,,,,,"{'latitude': '43.647853', 'longitude': '-76.060983', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.461443', 'longitude': '-76.209258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2135,,
947,Oswego,75,2020,13103,4,0,0,0,0.0,0,"{'latitude': '43.324996', 'longitude': '-76.098694', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.461443', 'longitude': '-76.209258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2135,,
948,Oswego,75,2020,13111,3,0,0,0,0.0,0,"{'latitude': '43.27008', 'longitude': '-76.6224', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.461443', 'longitude': '-76.209258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2135,,
949,Oswego,75,2020,13114,72,0,0,0,0.0,0,"{'latitude': '43.461264', 'longitude': '-76.233234', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.461443', 'longitude': '-76.209258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2135,,
950,Oswego,75,2020,13126,300,,,,,,"{'latitude': '43.451477', 'longitude': '-76.501703', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.461443', 'longitude': '-76.209258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2135,274,21
951,Oswego,75,2020,13131,45,0,0,0,0.0,0,"{'latitude': '43.42338', 'longitude': '-76.0785', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.461443', 'longitude': '-76.209258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2135,45,0
952,Oswego,75,2020,13132,26,0,0,0,0.0,0,"{'latitude': '43.252751', 'longitude': '-76.232419', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.461443', 'longitude': '-76.209258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2135,26,0
953,Oswego,75,2020,13135,50,0,0,0,0.0,0,"{'latitude': '43.2615', 'longitude': '-76.32522', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.461443', 'longitude': '-76.209258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2135,50,0
954,Oswego,75,2020,13142,57,0,0,0,0.0,0,"{'latitude': '43.557794', 'longitude': '-76.128407', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.461443', 'longitude': '-76.209258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2135,,
955,Oswego,75,2020,13144,8,0,0,0,0.0,0,"{'latitude': '43.561546', 'longitude': '-76.014406', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.461443', 'longitude': '-76.209258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2135,,
956,Oswego,75,2020,13145,14,0,0,0,0.0,0,"{'latitude': '43.656766', 'longitude': '-76.114729', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.461443', 'longitude': '-76.209258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2135,14,0
957,Oswego,75,2020,13167,35,0,0,0,0.0,0,"{'latitude': '43.284609', 'longitude': '-76.076927', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.461443', 'longitude': '-76.209258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2135,,
958,Oswego,75,2020,13302,14,0,0,0,0.0,0,"{'latitude': '43.505683', 'longitude': '-75.992926', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.461443', 'longitude': '-76.209258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2135,14,0
959,Oswego,75,2020,13437,2,0,0,0,0.0,0,"{'latitude': '43.595477', 'longitude': '-75.813913', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.461443', 'longitude': '-76.209258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2135,,
960,Oswego,75,2020,13493,22,0,0,0,0.0,0,"{'latitude': '43.422128', 'longitude': '-75.88823', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.461443', 'longitude': '-76.209258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2135,22,0
